frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1376,672.0,[2274.046250465776 1550.1125283020954 2979.2485552780026 2124.0851126055286],[2515.447998046875 1946.981201171875 2744.364990234375 2017.185546875],0.5784367918968201,AR65JKV,0.46349907732253476
1378,672.0,[2281.99434300202 1557.3659186966677 2985.9944358559756 2133.0755382165685],[2526.93896484375 1959.697998046875 2742.63134765625 2025.1640625],0.6905050873756409,AF65JRV,0.43017540040307495
1379,672.0,[2284.478414527886 1561.5745213781588 2989.401378713755 2138.0422581872467],[2524.52197265625 1957.7222900390625 2745.18017578125 2022.3599853515625],0.5904844999313354,AF65JKV,0.7360990988358812
1380,672.0,[2285.3496517504386 1564.5351922847856 2991.323213096774 2140.5904748499147],[2448.786376953125 1954.1964111328125 2758.8466796875 2027.0577392578125],0.26261433959007263,OF65JKV,0.37711691781266765
1381,672.0,[2285.4442810112546 1565.6238813265477 2992.111766025361 2141.4103397284684],[2449.46875 1954.20263671875 2758.7177734375 2027.048583984375],0.2626390755176544,OF65JKV,0.4424081038556438
1382,672.0,[2285.5995923261644 1567.5623738457484 2993.489797172474 2143.491981079078],[2532.220458984375 1968.40576171875 2760.810791015625 2042.924560546875],0.7841337323188782,AF65JKV,0.2998386312031612
1383,672.0,[2288.154774992703 1569.8922626595627 2996.1372332949923 2145.1506917243732],[2519.193359375 1966.7255859375 2758.7451171875 2042.0731201171875],0.7254803776741028,AF65JKV,0.2857191301591909
1384,672.0,[2288.243747703633 1571.675945710024 2997.065568595928 2145.8046113957294],[2513.624267578125 1972.3524169921875 2752.01513671875 2046.76904296875],0.6517274975776672,AF65JKV,0.502980004922322
1385,672.0,[2292.0110487149564 1573.3471390149552 2999.179747684371 2145.100090323872],[2525.219970703125 1978.0499267578125 2754.1220703125 2060.3193359375],0.7443737387657166,AF65JKM,0.2572085076997642
1386,672.0,[2291.2914739921503 1576.9551929678312 2996.5213635956766 2145.618374546715],[2519.984619140625 1975.776123046875 2763.29736328125 2054.263916015625],0.7180948257446289,AF65JKV,0.39066664266867124
1387,672.0,[2291.3154521540528 1578.7967306276 2995.1611180930167 2145.25823015229],[2520.005859375 1975.8035888671875 2763.230712890625 2054.26025390625],0.7178173661231995,AF65JKV,0.4507428697610651
1389,672.0,[2291.143743827277 1582.1432663400135 2999.2521242672938 2144.7553243203874],[2530.285400390625 1999.390869140625 2758.14111328125 2067.964599609375],0.6017023324966431,AF65JKV,0.1955111409517941
1390,672.0,[2290.191880732077 1585.4952039066416 2999.680523563892 2145.5459780772658],[2526.66748046875 1993.4124755859375 2753.52001953125 2063.50390625],0.6209298372268677,AF65JKV,0.2000477059250768
1392,672.0,[2292.0608494625367 1590.9057060071063 3009.0316409229345 2147.068756890624],[2547.02783203125 2008.13818359375 2760.85107421875 2073.22265625],0.5886231064796448,AF65JKV,0.09129227564346311
1393,672.0,[2292.0326456454013 1591.9981657365263 3012.364668501731 2146.994243130956],[2547.1806640625 2008.1971435546875 2760.8564453125 2073.1416015625],0.5877765417098999,AF65JKV,0.09129227564346311
1394,672.0,[2289.16065060159 1595.1383165774382 3008.2699605667717 2147.7082202641395],[2531.09814453125 2004.11181640625 2762.96826171875 2069.93505859375],0.6148428320884705,AF65JKV,0.3507875285533573
1395,672.0,[2286.5394860826855 1598.707810136379 3007.839988458799 2147.9266693910863],[2503.245849609375 2005.790771484375 2783.350341796875 2079.50634765625],0.446979820728302,AR65JKV,0.21395215887900415
1396,672.0,[2288.7067009817 1602.0450745206854 3010.6194173313033 2147.486029750309],[2548.5849609375 2012.8480224609375 2765.335693359375 2092.4423828125],0.7137773633003235,AR65JKV,0.1353759585583439
1400,672.0,[2285.291687583152 1615.2162619586863 3013.8843036317026 2147.5626163711772],[2532.87744140625 2019.90869140625 2747.31884765625 2110.01171875],0.7188409566879272,KR65JKV,0.17238339458794938
1401,672.0,[2286.160505203305 1618.5575601292826 3017.1625998023324 2147.534611918826],[2529.825439453125 2019.6024169921875 2737.43603515625 2105.792724609375],0.671816349029541,AF65JKV,0.3677815960773898
1406,672.0,[2287.924189239497 1631.3853938508064 3024.2783696051115 2145.5889610953277],[2572.880859375 2051.202880859375 2777.41845703125 2129.2490234375],0.43857747316360474,AF65JKV,0.1893883090266576
1409,672.0,[2286.6533344496324 1640.2760933439997 3027.1350982280405 2148.0266177638164],[2543.18896484375 2061.681640625 2792.68115234375 2145.80224609375],0.7102514505386353,AF65JKV,0.5063711982952607
1454,559.0,[2291.2127185822396 1172.2061530672681 2778.719056468783 1619.934460383793],[2464.5986328125 1459.7947998046875 2610.962890625 1518.2742919921875],0.4222849905490875,GJ06EPD,0.6158630898775547
1455,559.0,[2291.5671104079884 1173.0892075031086 2779.197451390294 1620.5213732247014],[2462.031005859375 1469.39404296875 2609.5751953125 1520.3330078125],0.31608685851097107,GJ06EPO,0.4641419960104763
1457,1086.0,[875.2888672076888 1436.6245706691043 1548.1787887330765 2000.241307833765],[1120.7735595703125 1864.171875 1297.0341796875 1935.768310546875],0.3974292278289795,KH06KSU,0.6422167357633713
1458,1086.0,[872.2399830851446 1439.7269527246915 1545.8141866687288 2003.342660550593],[1106.0589599609375 1863.64013671875 1293.3524169921875 1934.628662109375],0.5130635499954224,RH06KSU,0.5968145121850544
1459,1086.0,[871.0350210263309 1440.956209848457 1545.057091630441 2004.6384453168089],[1106.0791015625 1863.468017578125 1293.40185546875 1934.6455078125],0.520664393901825,RH06KSU,0.34311063857681373
1472,559.0,[2296.8720146285445 1181.9470958159864 2789.590420459646 1653.8272829438843],[2469.42138671875 1496.200927734375 2617.822998046875 1552.370361328125],0.41094833612442017,GJ06EPO,0.5953440986552665
1473,1086.0,[855.4563543746299 1471.979989320507 1542.552105050885 2058.18835239635],[1092.166748046875 1913.363037109375 1287.75634765625 1984.479248046875],0.6299934983253479,KH06KSU,0.39836621131563205
1480,1086.0,[850.5016891385984 1498.0052992146084 1535.3775868779753 2082.5580543627525],[1087.179931640625 1947.4903564453125 1268.30419921875 2013.6961669921875],0.2573917508125305,RH06KSU,0.3670047380134339
1486,1086.0,[838.4715928804493 1511.2762432856396 1533.1975343268746 2098.4943250086717],[1091.43701171875 1964.940185546875 1271.0416259765625 2035.845458984375],0.5615759491920471,KH06KSU,0.4675071560322751
1496,559.0,[2295.494764736748 1224.8230854737417 2816.8190036153137 1704.8745947199554],[2477.255126953125 1539.5341796875 2628.39111328125 1601.866455078125],0.5710110664367676,GJ06EPC,0.6741431001645666
1503,1086.0,[803.1978000104261 1556.2217826713895 1517.8181325418775 2148.5823935135745],[1064.125244140625 2020.433349609375 1282.90380859375 2089.723388671875],0.27223309874534607,KH06KSU,0.39501182861947653
1515,1086.0,[793.340487693104 1583.6180633811418 1521.0696170642464 2155.767993636643],[1035.7752685546875 2065.110107421875 1273.30322265625 2141.1455078125],0.5736284852027893,KH06MSU,0.45148970386065485
1516,1086.0,[789.441271034181 1587.3962894839424 1518.9021619099365 2154.813582537253],[1033.739501953125 2073.0283203125 1265.130615234375 2150.50244140625],0.2704868018627167,KH06KSU,0.4156358773138128
1534,559.0,[2300.5206376751585 1291.983845314497 2847.1584735258766 1792.9915972665108],[2502.40380859375 1628.14208984375 2661.55908203125 1688.286865234375],0.4802996516227722,GJ06EPD,0.2739967610989332
1535,559.0,[2301.519704036079 1294.2921795605469 2848.021269250651 1796.208203661032],[2500.25048828125 1624.467041015625 2656.83447265625 1687.503662109375],0.48784273862838745,GJ06EPC,0.517478731252285
1536,559.0,[2303.030632985177 1293.2215760004815 2850.2937679189795 1797.4330739010861],[2514.17333984375 1640.953125 2650.884765625 1696.48974609375],0.41597044467926025,GJ06EPC,0.23387073976609882
1537,559.0,[2303.415861913126 1292.3841050359697 2851.1415495851943 1798.2660937702426],[2514.00146484375 1640.8837890625 2650.58349609375 1696.535400390625],0.41735440492630005,GJ06EPC,0.23387073976609882
1546,1211.0,[992.599847119739 1219.614874877269 1566.5066624047731 1703.3614727438035],[1188.480224609375 1532.388427734375 1341.4732666015625 1597.681640625],0.2721374034881592,VL15ZZC,0.4156972096978142
1556,559.0,[2304.039769585952 1331.8571407871013 2868.7345340122947 1851.1918432196735],[2518.8251953125 1681.834716796875 2672.70361328125 1743.610107421875],0.4604504704475403,GJ06EPO,0.3475057139419362
1557,559.0,[2303.801102403293 1335.8071950322721 2869.3916109646434 1856.1256324000358],[2520.277587890625 1697.5506591796875 2677.653076171875 1748.5997314453125],0.3462480902671814,GJ06EPD,0.611717149902306
1563,559.0,[2304.541759157085 1351.9517785385606 2874.8333445770977 1872.7719614365692],[2507.95751953125 1705.1575927734375 2661.7255859375 1757.8458251953125],0.25540485978126526,GJ06EPF,0.4643437826066002
1572,559.0,[2297.3466339893694 1371.6778741710025 2877.3842327778975 1898.1559675821688],[2517.94482421875 1728.1300048828125 2669.48583984375 1788.3870849609375],0.41040661931037903,GJ06EPC,0.4887809743417397
1573,559.0,[2296.4196117596084 1371.3743631597958 2876.338908291679 1899.0065129630693],[2517.990234375 1728.1534423828125 2669.6201171875 1788.2926025390625],0.40884721279144287,GJ06EPC,0.4887809743417397
1577,559.0,[2298.924479628159 1384.0778035239812 2877.486561196757 1912.112164923845],[2515.1708984375 1743.1787109375 2683.55322265625 1803.3826904296875],0.3878229856491089,GJ06EPD,0.5462438483152579
1584,1211.0,[933.6927298880164 1283.385984173817 1529.4888201538602 1807.3203881992297],[1137.822265625 1627.4296875 1314.080810546875 1699.1590576171875],0.32646074891090393,LM15ZZC,0.2142324646725339
1586,1211.0,[930.1276716301077 1287.1175354448094 1528.4559582056377 1811.1826268689172],[1134.595947265625 1624.3231201171875 1312.7958984375 1697.4613037109375],0.6331455707550049,LA15ZZC,0.18067436591557792
1589,1211.0,[922.327284889748 1296.2778890331358 1526.4296706505086 1820.9616869413628],[1132.3837890625 1646.17822265625 1300.233154296875 1718.9249267578125],0.4426414668560028,LH15ZZC,0.567445523441499
1591,1211.0,[917.2685185573152 1297.762939460778 1523.1479133094779 1824.1469164936348],[1133.64208984375 1635.14697265625 1318.156982421875 1709.17919921875],0.2899855077266693,LM15ZZC,0.39086865007762267
1592,559.0,[2302.2126540693066 1423.9081664465489 2897.07364723595 1960.0573303354195],[2523.875 1779.3720703125 2683.9169921875 1844.51953125],0.6202408671379089,LJ06EPC,0.2527295289887778
1594,559.0,[2302.765176879614 1429.0487201285687 2896.4254586825955 1966.6569468434209],[2529.299560546875 1794.8603515625 2684.84423828125 1860.294189453125],0.5614461302757263,GJ06EPC,0.6763656195186101
1595,559.0,[2304.350890730694 1433.284564113452 2897.101466384832 1971.86763461764],[2530.039306640625 1788.0194091796875 2692.2900390625 1860.1329345703125],0.6076782941818237,LJ06EPD,0.3634588144119915
1596,559.0,[2306.0432233302276 1435.8754365515924 2900.05218637824 1974.9901203240124],[2519.416259765625 1794.3695068359375 2692.60400390625 1860.2574462890625],0.567609965801239,GJ06EPD,0.44406088491448054
1597,559.0,[2306.550301979275 1436.6870734394859 2901.3182554305076 1976.1269915850633],[2519.393798828125 1794.2274169921875 2692.7099609375 1860.2420654296875],0.5674724578857422,GJ06EPD,0.44406088491448054
1599,559.0,[2308.159098686924 1441.8990159430714 2908.8661065793294 1983.344665290701],[2518.589599609375 1800.755859375 2693.21728515625 1866.093017578125],0.39993420243263245,GJ06EPD,0.6118434947859658
1600,559.0,[2307.111192480911 1443.3913965761421 2909.922875865457 1986.6921197107495],[2518.825927734375 1809.3486328125 2710.0751953125 1870.4615478515625],0.3668190836906433,GJ06EPD,0.43681112019946744
1601,559.0,[2302.968237369585 1446.0455625533893 2907.1947450790594 1991.4471540518955],[2533.14501953125 1816.4208984375 2694.6435546875 1879.6270751953125],0.31848040223121643,GJ06EPD,0.7089139603675764
1602,559.0,[2302.3949243283446 1450.0640412588325 2907.252102428683 1997.0036859230634],[2547.800537109375 1816.59814453125 2703.875244140625 1881.59912109375],0.377013236284256,GJ06EPD,0.1375443408554727
1603,559.0,[2302.2798708257233 1449.823237015805 2907.767503567252 1997.6980531838678],[2547.82958984375 1816.56591796875 2703.9716796875 1881.576416015625],0.3756774067878723,GJ06EPD,0.1375443408554727
1604,559.0,[2305.243200940549 1451.7793791528952 2908.5935321735747 2000.2758134259298],[2532.964111328125 1815.35009765625 2702.30224609375 1884.8115234375],0.5531526803970337,DJ05EPD,0.42455884736001764
1605,559.0,[2305.2052935722054 1454.9111821184931 2906.8835946635386 2002.7753681685188],[2519.00634765625 1822.0206298828125 2692.80224609375 1889.4598388671875],0.4207209050655365,GJ05EPC,0.23114076897154168
1607,1211.0,[882.5028883341122 1325.3248783806334 1507.6398353743468 1872.7712749704128],[1112.6243896484375 1693.316650390625 1287.3052978515625 1766.75146484375],0.5346791744232178,LM15ZZC,0.37050291529385887
1608,559.0,[2308.4309383542763 1466.263635965945 2912.7449214461544 2014.4715941865861],[2522.889892578125 1830.3087158203125 2690.8955078125 1903.2264404296875],0.6397830843925476,GJ06EPC,0.8354681286840998
1608,1211.0,[881.9000499645535 1327.4842997433757 1508.9455153760932 1877.1207033884293],[1104.0523681640625 1682.4239501953125 1285.2381591796875 1765.8577880859375],0.47471821308135986,LM15ZZC,0.2755360511224176
1609,559.0,[2308.5179550289677 1467.2825311617805 2913.212006093756 2015.608776281793],[2522.93994140625 1830.3065185546875 2691.1640625 1903.1422119140625],0.6393377184867859,GJ06EPC,0.8012385566667461
1610,559.0,[2307.205121420963 1468.7050176983591 2914.9961297158907 2018.931952946041],[2532.46240234375 1846.579833984375 2699.74169921875 1907.0196533203125],0.3928532898426056,GJ06EPD,0.5882625159068007
1612,559.0,[2311.074951888312 1471.3364243439132 2928.0753857528243 2026.4363734422404],[2523.8544921875 1838.9322509765625 2701.5830078125 1911.09521484375],0.5799709558486938,GJ06EPD,0.23652636145520942
1612,1211.0,[874.817459256916 1338.2994168016282 1506.546362987004 1892.6470638182957],[1085.754638671875 1708.738037109375 1285.83251953125 1788.54052734375],0.5789176225662231,LU15ZZC,0.4527592983889829
1613,1211.0,[874.4638592972365 1340.9459244853692 1506.3173346794883 1895.106892691385],[1073.82666015625 1690.5966796875 1285.561767578125 1790.430908203125],0.6451192498207092,LM15ZZC,0.3558150313574856
1614,1211.0,[873.8503820463325 1345.7386621009432 1506.465209178149 1898.7061086889703],[1098.6851806640625 1700.479248046875 1273.3897705078125 1774.373291015625],0.3708210587501526,LH15ZZC,0.609772888330804
1615,1211.0,[873.5811059330742 1347.661837848197 1506.7303496410693 1899.8012530576991],[1098.511962890625 1700.5440673828125 1273.4736328125 1774.4879150390625],0.37443557381629944,LH15ZZC,0.5712707500832279
1616,1211.0,[874.1245798055867 1352.5715985751638 1506.8814957926224 1902.3401308976597],[1105.982421875 1719.3021240234375 1263.427490234375 1784.025146484375],0.31828317046165466,LN15ZZC,0.2787534566400143
1617,1211.0,[873.9203070431358 1357.5085732755408 1507.3046231313251 1905.5474741537348],[1097.472900390625 1709.946044921875 1269.5042724609375 1782.282958984375],0.4806211590766907,LN15ZZC,0.4822226050155994
1618,1211.0,[870.5200285695838 1360.8089187615149 1503.7116148123832 1907.0832786642034],[1094.644775390625 1705.0198974609375 1271.076904296875 1783.355712890625],0.4729427397251129,LU15ZZC,0.20898502413302503
1618,559.0,[2299.6522236815213 1483.4567249872105 2925.758840237861 2050.5844246646275],[2531.7373046875 1864.571533203125 2717.16552734375 1928.4248046875],0.46726611256599426,GJ06EPD,0.306422711496301
1619,559.0,[2299.070183278718 1487.001897190187 2923.335152119883 2054.7934262036483],[2527.540283203125 1864.330810546875 2706.919921875 1929.3372802734375],0.5967375040054321,GJ06EPD,0.36531432817768283
1620,559.0,[2298.211386940415 1489.5790676566705 2924.996616958561 2058.421140681274],[2530.845703125 1868.411865234375 2710.09326171875 1933.0166015625],0.5333568453788757,GJ06EPD,0.2492176005291871
1621,1211.0,[862.6335415055977 1370.1298340224885 1500.4471019611492 1914.1576602791379],[1080.385009765625 1715.486083984375 1270.802001953125 1798.87158203125],0.7139334678649902,LH15ZZC,0.3528605113296805
1621,559.0,[2297.4372451075697 1490.2306974285993 2926.1876919283723 2059.7954275515885],[2531.1650390625 1868.4407958984375 2710.23046875 1932.8946533203125],0.5288467407226562,GJ06EPD,0.24520148519654472
1622,1211.0,[860.9279692435696 1371.6729876526624 1500.8085540881868 1916.859786102587],[1077.834228515625 1702.016845703125 1270.6666259765625 1812.0859375],0.7037854790687561,LU15ZZC,0.34610039733431663
1623,1211.0,[860.3790265973719 1372.702475891107 1499.3569430296209 1918.2376736690248],[1073.9287109375 1708.1788330078125 1263.2537841796875 1807.0345458984375],0.2847672700881958,LN15ZZC,0.4453448851380526
1624,559.0,[2300.868289292161 1503.4244016224666 2929.757121614602 2072.0786490823407],[2513.443359375 1886.9981689453125 2712.2021484375 1962.64453125],0.6634495258331299,OJ06EPD,0.5192035357686139
1625,1211.0,[856.6803087398316 1376.2837882425802 1499.9082985327782 1926.547215809538],[1087.514892578125 1733.403564453125 1264.3720703125 1813.12451171875],0.435102254152298,LM15ZZC,0.4149763056215418
1626,1211.0,[854.7647003722717 1378.7838252608421 1499.1813165264143 1932.3551553068596],[1081.920166015625 1733.2196044921875 1262.489013671875 1808.5946044921875],0.5242279171943665,LM15ZZC,0.7186753884984
1627,1211.0,[853.8220263220628 1379.2076560098087 1498.9992404795585 1935.1625644544508],[1081.9873046875 1733.3529052734375 1262.36181640625 1808.5806884765625],0.5180535316467285,LM15ZZC,0.7186753884984
1628,1211.0,[852.4578908205665 1380.757263363857 1497.2241149404679 1938.44172447044],[1067.47119140625 1734.031494140625 1269.48046875 1821.345703125],0.39645811915397644,LM15ZZC,0.7573531984228268
1629,1211.0,[850.5376625920561 1383.472129664618 1496.0596091793968 1941.3030093864913],[1064.9248046875 1754.45703125 1266.60546875 1825.876953125],0.5129560828208923,LM15ZZC,0.22796475783508
1630,1211.0,[847.6151293803946 1388.9838605990508 1494.1081598716087 1946.3281271215383],[1070.892822265625 1754.02734375 1266.4083251953125 1830.308349609375],0.627483069896698,LM15ZZC,0.9077974418394643
1631,1211.0,[839.7426504309699 1391.8728152855049 1490.4077530194907 1949.8573984637098],[1065.51806640625 1756.637939453125 1268.7540283203125 1835.00732421875],0.5021884441375732,LM15ZZC,0.4804936284974413
1631,559.0,[2304.862734857246 1522.0283140089698 2937.3844804119713 2091.8679398119316],[2511.29248046875 1904.58251953125 2702.28759765625 1976.052978515625],0.46186214685440063,GJ06EPC,0.3179528108779368
1632,559.0,[2304.4819790908514 1524.5948578548207 2935.867336633528 2094.665652066714],[2529.68798828125 1909.860595703125 2731.455078125 1977.525390625],0.58622145652771,GJ06EPD,0.2848727806462936
1633,559.0,[2304.2421824930975 1525.3678802647019 2934.75875848268 2095.6691182848786],[2529.463134765625 1909.7625732421875 2731.63427734375 1977.56103515625],0.5888792276382446,GJ06EPD,0.3917344802060439
1634,559.0,[2301.781139469364 1526.1243154400008 2932.589242131345 2096.6872048811],[2524.4365234375 1901.3895263671875 2714.46728515625 1976.8135986328125],0.6755397319793701,GJ06EPD,0.7615092637748312
1635,559.0,[2303.2303424895194 1528.5790628900784 2932.815780367649 2099.151847728047],[2524.52197265625 1901.21435546875 2729.54736328125 1982.97705078125],0.7235758304595947,GJ06EPD,0.6313723616006445
1635,1211.0,[837.7399339022822 1400.125847610558 1490.1151278875636 1960.0622222378645],[1062.025390625 1761.2548828125 1262.903076171875 1832.38623046875],0.6150110960006714,LM15ZZC,0.48937694847704105
1636,1211.0,[836.0784549387183 1400.6520455986067 1487.2018804294164 1962.3226016200226],[1075.5186767578125 1763.890869140625 1263.712646484375 1843.547607421875],0.6842623949050903,LM15ZZC,0.32535959756953414
1636,559.0,[2303.4716332671783 1533.0086741057944 2932.2164446885276 2102.678427805934],[2521.45849609375 1911.8448486328125 2736.8193359375 1985.2855224609375],0.665378749370575,GJ06EPD,0.627741175659382
1637,559.0,[2304.746325898955 1537.3693726213087 2932.9154134878595 2107.066338129706],[2522.81396484375 1917.4757080078125 2722.792236328125 1997.1456298828125],0.7130903005599976,GJ06EPD,0.29317041697530133
1637,1211.0,[832.6803847189656 1406.7367083022168 1483.2241595069165 1967.6029771091971],[1066.404052734375 1772.817626953125 1259.117431640625 1846.3546142578125],0.6926107406616211,LM15ZZC,0.2963209052951325
1638,559.0,[2304.6804854149827 1541.4091281455474 2932.9444991774512 2110.6039678066754],[2523.166259765625 1926.26123046875 2723.224365234375 2012.71044921875],0.7505400776863098,GJ06EPD,0.6860203750117684
1638,1211.0,[831.2025424658904 1413.5220233015957 1481.8684410738983 1973.1601427329788],[1066.46240234375 1770.446044921875 1240.6817626953125 1844.520263671875],0.3852764070034027,LW15ZZC,0.2540618544861456
1639,1211.0,[830.772305399756 1416.187876893549 1481.4473039137174 1974.970832699339],[1066.26416015625 1770.296142578125 1240.5574951171875 1844.5068359375],0.39283713698387146,LU15ZZC,0.28692446660113996
1640,559.0,[2306.9246588442475 1548.5773539517054 2934.7152225142718 2117.2334567522157],[2533.806640625 1927.954833984375 2723.12353515625 2006.3924560546875],0.6628316640853882,GJ06EPD,0.5162550141575086
1641,559.0,[2306.6447469418717 1552.8951930735998 2935.463375563495 2121.5511168717985],[2523.7578125 1925.484619140625 2715.8662109375 2007.784912109375],0.7085272073745728,GJ06EPL,0.37733718041800973
1642,1211.0,[822.2678601644066 1420.5682862408598 1477.7841710699436 1978.6474185308766],[1067.918701171875 1793.6279296875 1246.015625 1865.577392578125],0.38969212770462036,LN15ZZC,0.7689117423333288
1643,559.0,[2307.2424535367795 1559.3065230859681 2938.9359117170193 2130.0507057610807],[2531.60546875 1945.7353515625 2738.83203125 2012.93310546875],0.5445795655250549,GJ06EPD,0.48544958381972475
1644,1211.0,[814.9327124506735 1426.115691157483 1472.8788046859731 1985.4557821662956],[1034.06494140625 1793.9322509765625 1253.322265625 1874.4158935546875],0.4702603816986084,LN15ZZC,0.5913910806312098
1644,559.0,[2308.8752186374245 1563.0689605089467 2942.5439045406943 2134.512581923669],[2529.46728515625 1957.40625 2714.42041015625 2022.636474609375],0.4561637043952942,GJ06EPC,0.42259573223023
1645,559.0,[2309.0464119758826 1564.2299649521483 2944.0737345283487 2136.150734527753],[2534.341064453125 1959.422607421875 2707.927490234375 2021.103515625],0.4547503590583801,GJ06EPC,0.4119586169612154
1646,1211.0,[811.327645860398 1428.2068610974002 1469.880509046435 1989.268490763855],[1043.9364013671875 1808.651611328125 1247.886962890625 1889.650390625],0.29775524139404297,LN15ZZC,0.1580033153109767
1647,559.0,[2311.6451861387905 1568.7134762657445 2947.1407985669084 2141.3086058639765],[2558.296142578125 1966.4212646484375 2727.0703125 2025.3592529296875],0.44134071469306946,GJ06EPD,0.6160406372826313
1649,559.0,[2308.0711167218437 1573.4885598921012 2941.2606213845843 2145.106055516142],[2564.04150390625 1965.8858642578125 2715.27197265625 2027.7198486328125],0.42599719762802124,GJ06EPI,0.5150746930458217
1650,559.0,[2307.145606560496 1574.8212134616347 2945.054903401825 2144.406331377665],[2550.886474609375 1970.365478515625 2737.68505859375 2033.894775390625],0.5134807229042053,GJ06EPD,0.6608491467184432
1651,559.0,[2306.10898461658 1575.5549219485347 2947.3137166368647 2143.598230892538],[2550.884033203125 1970.329345703125 2737.97314453125 2034.074951171875],0.5112614631652832,GJ06EPD,0.42730342764108337
1652,1211.0,[800.5185412638218 1440.659507238513 1467.2128230015903 2009.4466163634902],[1029.30322265625 1811.937744140625 1232.1383056640625 1891.34912109375],0.7357289791107178,LN15ZZC,0.39873993478522934
1652,559.0,[2305.1592324067055 1576.4137214122325 2948.189988489787 2143.8063823606567],[2535.369384765625 1975.503662109375 2722.68505859375 2050.19091796875],0.6371875405311584,GJ06EPC,0.8437835456087643
1653,1211.0,[800.8233557594933 1443.9834930556806 1468.1574925773086 2013.4779595315438],[1032.894287109375 1814.7652587890625 1229.9130859375 1891.4820556640625],0.7271171808242798,LN15ZZC,0.38769698719215623
1653,559.0,[2304.3035483227 1579.485822889508 2948.665823845516 2145.183690687075],[2560.388916015625 1981.210693359375 2740.216796875 2060.021484375],0.6816796064376831,GJ06EPD,0.6853646629313395
1654,559.0,[2304.857508508719 1583.0130306961757 2951.4645884643137 2146.266097373392],[2543.0498046875 1979.923095703125 2738.854248046875 2056.874267578125],0.6886165142059326,GJ06EPD,0.590291962384345
1655,559.0,[2307.7070318521532 1587.401903545401 2954.4856561044357 2147.336368351321],[2529.41748046875 1981.49169921875 2732.7919921875 2061.666015625],0.7523250579833984,GJ06EPD,0.30186747621853244
1657,559.0,[2307.0294586460777 1593.6386980346622 2953.5841983927785 2147.0788103466166],[2548.28125 1991.794189453125 2750.09130859375 2062.177734375],0.4744071662425995,GJ06EPD,0.6334115733011538
1659,1211.0,[774.152181913548 1459.811806873558 1456.0627752501166 2036.9108523933469],[1032.5548095703125 1839.529541015625 1211.9072265625 1913.080810546875],0.35251203179359436,LI15ZZC,0.12733603039289207
1659,559.0,[2309.377852672576 1602.177622886531 2951.65997016359 2149.143767465002],[2555.83349609375 2006.6810302734375 2732.55224609375 2072.5185546875],0.3400755524635315,GJ06EPD,0.4197712692877621
1660,559.0,[2312.9245632600664 1607.6532880390528 2951.756672233221 2150.946295742433],[2558.479248046875 2003.2994384765625 2734.513916015625 2070.0986328125],0.338530033826828,GJ06EPD,0.3788338591188653
1662,1211.0,[766.7673799666079 1469.676793929714 1452.3328931977069 2049.798085842399],[988.4606323242188 1854.63720703125 1211.267333984375 1930.845703125],0.5378173589706421,LM15ZZC,0.2499936421308013
1663,1211.0,[766.2891769896426 1470.2360827695882 1452.6454882069754 2051.8742507106813],[988.2359619140625 1854.66796875 1211.12841796875 1930.978271484375],0.540215253829956,LM15ZZC,0.2499936421308013
1664,559.0,[2315.3798121711 1619.2988169621322 2958.8290098776056 2147.0251788497544],[2546.613525390625 2016.8756103515625 2731.965576171875 2083.55908203125],0.5540313124656677,GJ06EPC,0.3623495359619413
1664,1211.0,[764.6171303688146 1471.1887496839222 1453.2486908983933 2054.174419552979],[1037.8846435546875 1864.373779296875 1212.4500732421875 1926.53662109375],0.5180587768554688,LM15ZZC,0.30457893219613674
1664,938.0,[2293.7464304762334 1208.2802015674135 2864.9321193480864 1651.5821020583692],[2517.916015625 1499.22998046875 2653.322265625 1558.74072265625],0.32126927375793457,OO07CLA,0.3654774084827266
1665,1211.0,[760.345917219169 1472.672053371113 1449.2954353254806 2056.4382685712594],[1010.2265625 1863.239501953125 1205.373046875 1927.875732421875],0.4118235111236572,LM15ZZC,0.5764426365804761
1666,1211.0,[760.9670853313253 1475.5081855319115 1450.6580028865617 2060.478961775875],[1000.4108276367188 1859.8736572265625 1199.58935546875 1930.6475830078125],0.61366868019104,LN15ZZC,0.341478114220573
1666,559.0,[2311.151006647033 1624.8040770775244 2958.6469467923234 2148.7253508909916],[2548.701171875 2018.0390625 2737.84375 2098.908203125],0.5548186302185059,GJ06EPD,0.6095907764666295
1667,559.0,[2310.471996935819 1627.0314359086753 2961.2019284886806 2148.194867135803],[2534.8349609375 2020.59521484375 2736.6083984375 2100.33251953125],0.6287137866020203,GJ06EPL,0.4502948035572207
1667,1211.0,[760.5242131799178 1481.448099951014 1449.970128787049 2066.1576006451173],[1016.8060913085938 1867.7255859375 1211.1572265625 1937.530517578125],0.5282048583030701,LN15ZZC,0.5330914668518114
1668,559.0,[2309.788605778208 1629.243780773163 2962.6006354658875 2147.1729442292135],[2531.12841796875 2025.945556640625 2731.37548828125 2104.4794921875],0.6237971186637878,GJ06EPD,0.2279698657547787
1668,1211.0,[756.9423107873235 1486.1631864852916 1447.8085612068699 2069.907571602919],[995.5874633789062 1865.35693359375 1198.616943359375 1948.8482666015625],0.4961905777454376,LN15ZZC,0.3298593427247756
