frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1482,1086,846.4916570525487 1502.4289472382854 1534.6509026942751 2087.870144578059,1088.5989583333333 1953.3069661458333 1269.2166748046875 2021.0792643229167,0,0,0
1483,1086,844.4866410095239 1504.640771250124 1534.287560602425 2090.526189685712,1089.3084716796875 1956.2152709960938 1269.6729125976562 2024.7708129882812,0,0,0
1484,1086,842.481624966499 1506.8525952619625 1533.9242185105747 2093.1822347933653,1090.0179850260417 1959.1235758463542 1270.129150390625 2028.4623616536458,0,0,0
1485,1086,840.4766089234741 1509.064419273801 1533.5608764187248 2095.8382799010187,1090.7274983723958 1962.0318806966145 1270.5853881835938 2032.1539103190105,0,0,0
1486,1086,838.4715928804493 1511.2762432856396 1533.1975343268746 2098.4943250086717,1091.43701171875 1964.940185546875 1271.0416259765625 2035.845458984375,0.5615759491920471,KH06KSU,0.4675071560322751
1487,1086,836.396663888095 1513.9200985436248 1532.2928636336394 2101.440681979548,1089.8304371553309 1968.2044893152574 1271.7394014246324 2039.0147489659926,0,0,0
1488,1086,834.3217348957406 1516.56395380161 1531.3881929404042 2104.387038950425,1088.2238625919117 1971.4687930836396 1272.4371768727021 2042.1840389476104,0,0,0
1489,1086,832.2468059033864 1519.2078090595955 1530.4835222471693 2107.3333959213014,1086.6172880284926 1974.733096852022 1273.134952320772 2045.353328929228,0,0,0
1490,1086,830.1718769110321 1521.8516643175808 1529.578851553934 2110.2797528921783,1085.0107134650734 1977.9974006204045 1273.832727768842 2048.5226189108457,0,0,0
1491,1086,828.0969479186778 1524.495519575566 1528.674180860699 2113.2261098630547,1083.4041389016545 1981.2617043887867 1274.5305032169117 2051.6919088924633,0,0,0
1492,1086,826.0220189263234 1527.1393748335513 1527.7695101674637 2116.1724668339316,1081.7975643382354 1984.5260081571691 1275.2282786649816 2054.861198874081,0,0,0
1493,1086,823.9470899339692 1529.7832300915366 1526.8648394742288 2119.118823804808,1080.1909897748162 1987.7903119255516 1275.9260541130516 2058.0304888556984,0,0,0
1494,1086,821.8721609416149 1532.4270853495218 1525.9601687809936 2122.065180775685,1078.584415211397 1991.0546156939338 1276.6238295611213 2061.199778837316,0,0,0
1495,1086,819.7972319492605 1535.0709406075073 1525.0554980877585 2125.0115377465613,1076.977840647978 1994.3189194623162 1277.3216050091912 2064.369068818934,0,0,0
1496,1086,817.7223029569062 1537.7147958654925 1524.1508273945233 2127.957894717438,1075.3712660845588 1997.5832232306984 1278.019380457261 2067.5383588005516,0,0,0
1497,1086,815.647373964552 1540.3586511234778 1523.2461567012883 2130.9042516883146,1073.7646915211396 2000.8475269990809 1278.7171559053309 2070.707648782169,0,0,0
1498,1086,813.5724449721977 1543.002506381463 1522.3414860080532 2133.8506086591915,1072.1581169577205 2004.1118307674633 1279.4149313534008 2073.8769387637867,0,0,0
1499,1086,811.4975159798433 1545.6463616394483 1521.436815314818 2136.796965630068,1070.5515423943016 2007.3761345358455 1280.1127068014705 2077.0462287454043,0,0,0
1500,1086,809.422586987489 1548.2902168974335 1520.5321446215828 2139.743322600945,1068.9449678308824 2010.640438304228 1280.8104822495404 2080.215518727022,0,0,0
1501,1086,807.3476579951348 1550.934072155419 1519.6274739283479 2142.689679571821,1067.3383932674633 2013.9047420726104 1281.5082576976104 2083.38480870864,0,0,0
1502,1086,805.2727290027805 1553.5779274134043 1518.7228032351127 2145.636036542698,1065.7318187040441 2017.1690458409926 1282.20603314568 2086.5540986902574,0,0,0
1503,1086,803.1978000104261 1556.2217826713895 1517.8181325418775 2148.5823935135745,1064.125244140625 2020.433349609375 1282.90380859375 2089.723388671875,0.27223309874534607,KH06KSU,0.39501182861947653
1504,1086,802.376357317316 1558.504806063869 1518.0890895854081 2149.18119352383,1061.7627461751301 2024.1564127604167 1282.103759765625 2094.0085652669272,0,0,0
1505,1086,801.5549146242058 1560.7878294563482 1518.360046628939 2149.779993534086,1059.4002482096355 2027.8794759114583 1281.3037109375 2098.293741861979,0,0,0
1506,1086,800.7334719310957 1563.0708528488276 1518.6310036724697 2150.3787935443415,1057.0377502441406 2031.6025390625 1280.503662109375 2102.5789184570312,0,0,0
1507,1086,799.9120292379854 1565.353876241307 1518.9019607160005 2150.977593554597,1054.6752522786458 2035.3256022135417 1279.70361328125 2106.8640950520835,0,0,0
1508,1086,799.0905865448752 1567.6368996337862 1519.1729177595312 2151.576393564853,1052.3127543131511 2039.0486653645833 1278.903564453125 2111.1492716471353,0,0,0
1509,1086,798.2691438517651 1569.9199230262657 1519.443874803062 2152.175193575109,1049.9502563476562 2042.771728515625 1278.103515625 2115.4344482421875,0,0,0
1510,1086,797.4477011586549 1572.2029464187451 1519.7148318465927 2152.7739935853647,1047.5877583821614 2046.4947916666667 1277.303466796875 2119.7196248372397,0,0,0
1511,1086,796.6262584655448 1574.4859698112243 1519.9857888901233 2153.3727935956204,1045.2252604166667 2050.2178548177085 1276.50341796875 2124.0048014322915,0,0,0
1512,1086,795.8048157724345 1576.7689932037038 1520.2567459336542 2153.971593605876,1042.8627624511719 2053.94091796875 1275.703369140625 2128.2899780273438,0,0,0
1513,1086,794.9833730793243 1579.0520165961832 1520.5277029771848 2154.5703936161317,1040.500264485677 2057.6639811197915 1274.9033203125 2132.575154622396,0,0,0
1514,1086,794.1619303862142 1581.3350399886624 1520.7986600207157 2155.1691936263874,1038.1377665201824 2061.3870442708335 1274.103271484375 2136.8603312174478,0,0,0
1515,1086,793.340487693104 1583.6180633811418 1521.0696170642464 2155.767993636643,1035.7752685546875 2065.110107421875 1273.30322265625 2141.1455078125,0.5736284852027893,KH06MSU,0.45148970386065485
1516,1086,789.441271034181 1587.3962894839424 1518.9021619099365 2154.813582537253,1033.739501953125 2073.0283203125 1265.130615234375 2150.50244140625,0.2704868018627167,KH06KSU,0.4156358773138128
1546,1211,992.599847119739 1219.614874877269 1566.5066624047731 1703.3614727438035,1188.480224609375 1532.388427734375 1341.4732666015625 1597.681640625,0.2721374034881592,VL15ZZC,0.4156972096978142
1547,1211,991.0496598241674 1221.2930619640201 1565.532508661328 1706.097233676841,1187.1471204255756 1534.8895135176808 1340.7524124948602 1600.3520989668996,0,0,0
1548,1211,989.4994725285957 1222.9712490507713 1564.558354917883 1708.8329946098786,1185.8140162417762 1537.3905993009869 1340.031558388158 1603.0225573087994,0,0,0
1549,1211,987.949285233024 1224.6494361375228 1563.5842011744378 1711.568755542916,1184.4809120579769 1539.8916850842927 1339.3107042814556 1605.693015650699,0,0,0
1550,1211,986.3990979374524 1226.327623224274 1562.6100474309928 1714.3045164759535,1183.1478078741777 1542.3927708675988 1338.5898501747533 1608.3634739925988,0,0,0
1551,1211,984.8489106418808 1228.0058103110252 1561.6358936875477 1717.0402774089912,1181.8147036903783 1544.8938566509046 1337.868996068051 1611.0339323344983,0,0,0
1552,1211,983.2987233463091 1229.6839973977765 1560.6617399441027 1719.7760383420286,1180.481599506579 1547.3949424342106 1337.1481419613488 1613.7043906763981,0,0,0
1553,1211,981.7485360507375 1231.3621844845277 1559.6875862006575 1722.511799275066,1179.1484953227796 1549.8960282175165 1336.4272878546465 1616.3748490182977,0,0,0
1554,1211,980.1983487551659 1233.040371571279 1558.7134324572125 1725.2475602081038,1177.8153911389802 1552.3971140008223 1335.7064337479442 1619.0453073601973,0,0,0
1555,1211,978.6481614595942 1234.7185586580304 1557.7392787137674 1727.9833211411412,1176.4822869551808 1554.8981997841283 1334.9855796412419 1621.715765702097,0,0,0
1556,1211,977.0979741640225 1236.3967457447816 1556.7651249703224 1730.7190820741787,1175.1491827713817 1557.3992855674342 1334.2647255345394 1624.3862240439967,0,0,0
1557,1211,975.5477868684509 1238.0749328315328 1555.7909712268772 1733.4548430072164,1173.8160785875823 1559.9003713507402 1333.543871427837 1627.0566823858965,0,0,0
1558,1211,973.9975995728793 1239.753119918284 1554.8168174834323 1736.1906039402538,1172.482974403783 1562.401457134046 1332.8230173211348 1629.727140727796,0,0,0
1559,1211,972.4474122773076 1241.4313070050353 1553.842663739987 1738.9263648732913,1171.1498702199835 1564.902542917352 1332.1021632144325 1632.3975990696958,0,0,0
1560,1211,970.8972249817359 1243.1094940917867 1552.8685099965421 1741.662125806329,1169.8167660361842 1567.403628700658 1331.3813091077302 1635.0680574115954,0,0,0
1561,1211,969.3470376861643 1244.787681178538 1551.894356253097 1744.3978867393664,1168.4836618523848 1569.9047144839637 1330.660455001028 1637.738515753495,0,0,0
1562,1211,967.7968503905927 1246.4658682652891 1550.920202509652 1747.1336476724039,1167.1505576685856 1572.4058002672698 1329.9396008943256 1640.4089740953948,0,0,0
1563,1211,966.2466630950211 1248.1440553520404 1549.9460487662068 1749.8694086054415,1165.8174534847863 1574.9068860505756 1329.2187467876233 1643.0794324372944,0,0,0
1564,1211,964.6964757994493 1249.8222424387916 1548.9718950227618 1752.605169538479,1164.4843493009869 1577.4079718338817 1328.497892680921 1645.7498907791942,0,0,0
1565,1211,963.1462885038777 1251.500429525543 1547.9977412793166 1755.3409304715165,1163.1512451171875 1579.9090576171875 1327.7770385742188 1648.4203491210938,0,0,0
1566,1211,961.5961012083061 1253.1786166122943 1547.0235875358715 1758.0766914045541,1161.8181409333881 1582.4101434004933 1327.0561844675165 1651.0908074629933,0,0,0
1567,1211,960.0459139127344 1254.8568036990455 1546.0494337924265 1760.8124523375916,1160.4850367495887 1584.9112291837994 1326.3353303608142 1653.7612658048931,0,0,0
1568,1211,958.4957266171627 1256.5349907857967 1545.0752800489813 1763.5482132706293,1159.1519325657894 1587.4123149671052 1325.6144762541119 1656.4317241467927,0,0,0
1569,1211,956.9455393215911 1258.213177872548 1544.1011263055364 1766.2839742036667,1157.8188283819902 1589.9134007504113 1324.8936221474096 1659.1021824886925,0,0,0
1570,1211,955.3953520260195 1259.8913649592992 1543.1269725620912 1769.0197351367042,1156.4857241981908 1592.414486533717 1324.1727680407073 1661.772640830592,0,0,0
1571,1211,953.8451647304478 1261.5695520460506 1542.1528188186462 1771.7554960697419,1155.1526200143915 1594.9155723170231 1323.451913934005 1664.4430991724919,0,0,0
1572,1211,952.2949774348762 1263.2477391328018 1541.178665075201 1774.4912570027793,1153.819515830592 1597.416658100329 1322.7310598273027 1667.1135575143915,0,0,0
1573,1211,950.7447901393045 1264.925926219553 1540.204511331756 1777.2270179358168,1152.4864116467927 1599.9177438836348 1322.0102057206004 1669.784015856291,0,0,0
1574,1211,949.1946028437329 1266.6041133063043 1539.2303575883109 1779.9627788688545,1151.1533074629933 1602.4188296669408 1321.2893516138981 1672.4544741981908,0,0,0
1575,1211,947.6444155481612 1268.2823003930555 1538.256203844866 1782.698539801892,1149.8202032791942 1604.9199154502467 1320.5684975071956 1675.1249325400904,0,0,0
1576,1211,946.0942282525896 1269.960487479807 1537.2820501014207 1785.4343007349294,1148.4870990953948 1607.4210012335527 1319.8476434004933 1677.7953908819902,0,0,0
1577,1211,944.544040957018 1271.6386745665582 1536.3078963579758 1788.170061667967,1147.1539949115954 1609.9220870168585 1319.126789293791 1680.4658492238898,0,0,0
1578,1211,942.9938536614463 1273.3168616533094 1535.3337426145306 1790.9058226010045,1145.820890727796 1612.4231728001646 1318.4059351870887 1683.1363075657896,0,0,0
1579,1211,941.4436663658746 1274.9950487400606 1534.3595888710856 1793.641583534042,1144.4877865439967 1614.9242585834704 1317.6850810803865 1685.8067659076892,0,0,0
1580,1211,939.893479070303 1276.6732358268118 1533.3854351276404 1796.3773444670796,1143.1546823601973 1617.4253443667762 1316.9642269736842 1688.4772242495887,0,0,0
1581,1211,938.3432917747314 1278.351422913563 1532.4112813841955 1799.113105400117,1141.8215781763981 1619.9264301500823 1316.2433728669819 1691.1476825914885,0,0,0
1582,1211,936.7931044791596 1280.0296100003145 1531.4371276407503 1801.8488663331545,1140.4884739925988 1622.4275159333881 1315.5225187602796 1693.8181409333881,0,0,0
1583,1211,935.242917183588 1281.7077970870657 1530.4629738973053 1804.5846272661922,1139.1553698087994 1624.9286017166942 1314.8016646535773 1696.488599275288,0,0,0
1584,1211,933.6927298880164 1283.385984173817 1529.4888201538602 1807.3203881992297,1137.822265625 1627.4296875 1314.080810546875 1699.1590576171875,0.32646074891090393,LM15ZZC,0.2142324646725339
1585,1211,931.910200759062 1285.2517598093132 1528.972389179749 1809.2515075340734,1136.2091064453125 1625.8764038085938 1313.4383544921875 1698.3101806640625,0,0,0
1586,1211,930.1276716301077 1287.1175354448094 1528.4559582056377 1811.1826268689172,1134.595947265625 1624.3231201171875 1312.7958984375 1697.4613037109375,0.6331455707550049,LA15ZZC,0.18067436591557792
1587,1211,927.5275427166545 1290.1709866409183 1527.7805290205947 1814.4423135597324,1133.8585611979167 1631.608154296875 1308.6083170572917 1704.6158447265625,0,0,0
1588,1211,924.9274138032011 1293.224437837027 1527.1050998355515 1817.7020002505476,1133.1211751302083 1638.8931884765625 1304.4207356770833 1711.7703857421875,0,0,0
1589,1211,922.327284889748 1296.2778890331358 1526.4296706505086 1820.9616869413628,1132.3837890625 1646.17822265625 1300.233154296875 1718.9249267578125,0.4426414668560028,LH15ZZC,0.567445523441499
1590,1211,919.7979017235316 1297.020414246957 1524.7887919799932 1822.5543017174987,1133.012939453125 1640.66259765625 1309.195068359375 1714.0520629882812,0,0,0
1591,1211,917.2685185573152 1297.762939460778 1523.1479133094779 1824.1469164936348,1133.64208984375 1635.14697265625 1318.156982421875 1709.17919921875,0.2899855077266693,LM15ZZC,0.39086865007762267
1592,1211,915.0956666683651 1299.4855606432689 1522.1786584385322 1827.1859388984335,1132.328483581543 1638.7825775146484 1316.2287521362305 1712.7774658203125,0,0,0
1593,1211,912.9228147794149 1301.2081818257598 1521.2094035675864 1830.224961303232,1131.014877319336 1642.4181823730469 1314.300521850586 1716.375732421875,0,0,0
1594,1211,910.7499628904646 1302.930803008251 1520.2401486966407 1833.2639837080305,1129.701271057129 1646.0537872314453 1312.3722915649414 1719.9739990234375,0,0,0
1595,1211,908.5771110015145 1304.6534241907418 1519.270893825695 1836.3030061128293,1128.3876647949219 1649.6893920898438 1310.4440612792969 1723.572265625,0,0,0
1596,1211,906.4042591125643 1306.3760453732327 1518.3016389547495 1839.342028517628,1127.0740585327148 1653.3249969482422 1308.5158309936523 1727.1705322265625,0,0,0
1597,1211,904.231407223614 1308.0986665557239 1517.3323840838038 1842.3810509224265,1125.7604522705078 1656.9606018066406 1306.5876007080078 1730.768798828125,0,0,0
1598,1211,902.0585553346639 1309.8212877382148 1516.363129212858 1845.420073327225,1124.4468460083008 1660.596206665039 1304.6593704223633 1734.3670654296875,0,0,0
1599,1211,899.8857034457137 1311.5439089207057 1515.3938743419124 1848.4590957320238,1123.1332397460938 1664.2318115234375 1302.7311401367188 1737.96533203125,0,0,0
1600,1211,897.7128515567636 1313.2665301031966 1514.4246194709667 1851.4981181368225,1121.8196334838867 1667.867416381836 1300.8029098510742 1741.5635986328125,0,0,0
1601,1211,895.5399996678134 1314.9891512856875 1513.4553646000209 1854.537140541621,1120.5060272216797 1671.5030212402344 1298.8746795654297 1745.161865234375,0,0,0
1602,1211,893.3671477788631 1316.7117724681787 1512.4861097290752 1857.5761629464196,1119.1924209594727 1675.1386260986328 1296.9464492797852 1748.7601318359375,0,0,0
1603,1211,891.194295889913 1318.4343936506696 1511.5168548581296 1860.6151853512183,1117.8788146972656 1678.7742309570312 1295.0182189941406 1752.3583984375,0,0,0
1604,1211,889.0214440009628 1320.1570148331605 1510.547599987184 1863.654207756017,1116.5652084350586 1682.4098358154297 1293.089988708496 1755.9566650390625,0,0,0
1605,1211,886.8485921120125 1321.8796360156516 1509.5783451162383 1866.6932301608156,1115.2516021728516 1686.0454406738281 1291.1617584228516 1759.554931640625,0,0,0
1606,1211,884.6757402230623 1323.6022571981425 1508.6090902452925 1869.732252565614,1113.9379959106445 1689.6810455322266 1289.233528137207 1763.1531982421875,0,0,0
1607,1211,882.5028883341122 1325.3248783806334 1507.6398353743468 1872.7712749704128,1112.6243896484375 1693.316650390625 1287.3052978515625 1766.75146484375,0.5346791744232178,LM15ZZC,0.37050291529385887
1608,1211,881.9000499645535 1327.4842997433757 1508.9455153760932 1877.1207033884293,1104.0523681640625 1682.4239501953125 1285.2381591796875 1765.8577880859375,0.47471821308135986,LM15ZZC,0.2755360511224176
1609,1211,880.1294022876441 1330.1880790079388 1508.345727278821 1881.0022934958959,1099.4779357910156 1689.0024719238281 1285.3867492675781 1771.5284729003906,0,0,0
1610,1211,878.3587546107348 1332.8918582725018 1507.7459391815487 1884.8838836033624,1094.9035034179688 1695.5809936523438 1285.5353393554688 1777.1991577148438,0,0,0
1611,1211,876.5881069338254 1335.5956375370652 1507.1461510842762 1888.7654737108292,1090.3290710449219 1702.1595153808594 1285.6839294433594 1782.8698425292969,0,0,0
1612,1211,874.817459256916 1338.2994168016282 1506.546362987004 1892.6470638182957,1085.754638671875 1708.738037109375 1285.83251953125 1788.54052734375,0.5789176225662231,LU15ZZC,0.4527592983889829
1613,1211,874.4638592972365 1340.9459244853692 1506.3173346794883 1895.106892691385,1073.82666015625 1690.5966796875 1285.561767578125 1790.430908203125,0.6451192498207092,LM15ZZC,0.3558150313574856
1614,1211,873.8503820463325 1345.7386621009432 1506.465209178149 1898.7061086889703,1098.6851806640625 1700.479248046875 1273.3897705078125 1774.373291015625,0.3708210587501526,LH15ZZC,0.609772888330804
1615,1211,873.5811059330742 1347.661837848197 1506.7303496410693 1899.8012530576991,1098.511962890625 1700.5440673828125 1273.4736328125 1774.4879150390625,0.37443557381629944,LH15ZZC,0.5712707500832279
1616,1211,874.1245798055867 1352.5715985751638 1506.8814957926224 1902.3401308976597,1105.982421875 1719.3021240234375 1263.427490234375 1784.025146484375,0.31828317046165466,LN15ZZC,0.2787534566400143
1617,1211,873.9203070431358 1357.5085732755408 1507.3046231313251 1905.5474741537348,1097.472900390625 1709.946044921875 1269.5042724609375 1782.282958984375,0.4806211590766907,LN15ZZC,0.4822226050155994
1618,1211,870.5200285695838 1360.8089187615149 1503.7116148123832 1907.0832786642034,1094.644775390625 1705.0198974609375 1271.076904296875 1783.355712890625,0.4729427397251129,LU15ZZC,0.20898502413302503
1619,1211,867.8911995482551 1363.9158905151728 1502.623443861972 1909.4414058691816,1089.8915201822917 1708.5086263020833 1270.9852701822917 1788.5276692708333,0,0,0
1620,1211,865.2623705269264 1367.0228622688305 1501.5352729115605 1911.7995330741596,1085.1382649739583 1711.9973551432292 1270.8936360677083 1793.6996256510417,0,0,0
1621,1211,862.6335415055977 1370.1298340224885 1500.4471019611492 1914.1576602791379,1080.385009765625 1715.486083984375 1270.802001953125 1798.87158203125,0.7139334678649902,LH15ZZC,0.3528605113296805
1622,1211,860.9279692435696 1371.6729876526624 1500.8085540881868 1916.859786102587,1077.834228515625 1702.016845703125 1270.6666259765625 1812.0859375,0.7037854790687561,LU15ZZC,0.34610039733431663
1623,1211,860.3790265973719 1372.702475891107 1499.3569430296209 1918.2376736690248,1073.9287109375 1708.1788330078125 1263.2537841796875 1807.0345458984375,0.2847672700881958,LN15ZZC,0.4453448851380526
1624,1211,858.5296676686017 1374.4931320668436 1499.6326207811994 1922.3924447392815,1080.7218017578125 1720.7911987304688 1263.8129272460938 1810.0795288085938,0,0,0
1625,1211,856.6803087398316 1376.2837882425802 1499.9082985327782 1926.547215809538,1087.514892578125 1733.403564453125 1264.3720703125 1813.12451171875,0.435102254152298,LM15ZZC,0.4149763056215418
1626,1211,854.7647003722717 1378.7838252608421 1499.1813165264143 1932.3551553068596,1081.920166015625 1733.2196044921875 1262.489013671875 1808.5946044921875,0.5242279171943665,LM15ZZC,0.7186753884984
1627,1211,853.8220263220628 1379.2076560098087 1498.9992404795585 1935.1625644544508,1081.9873046875 1733.3529052734375 1262.36181640625 1808.5806884765625,0.5180535316467285,LM15ZZC,0.7186753884984
1628,1211,852.4578908205665 1380.757263363857 1497.2241149404679 1938.44172447044,1067.47119140625 1734.031494140625 1269.48046875 1821.345703125,0.39645811915397644,LM15ZZC,0.7573531984228268
1629,1211,850.5376625920561 1383.472129664618 1496.0596091793968 1941.3030093864913,1064.9248046875 1754.45703125 1266.60546875 1825.876953125,0.5129560828208923,LM15ZZC,0.22796475783508
1630,1211,847.6151293803946 1388.9838605990508 1494.1081598716087 1946.3281271215383,1070.892822265625 1754.02734375 1266.4083251953125 1830.308349609375,0.627483069896698,LM15ZZC,0.9077974418394643
1631,1211,839.7426504309699 1391.8728152855049 1490.4077530194907 1949.8573984637098,1065.51806640625 1756.637939453125 1268.7540283203125 1835.00732421875,0.5021884441375732,LM15ZZC,0.4804936284974413
1632,1211,839.241971298798 1393.9360733667681 1490.334596736509 1952.4086044072485,1064.6448974609375 1757.7921752929688 1267.2912902832031 1834.35205078125,0,0,0
1633,1211,838.7412921666261 1395.9993314480314 1490.261440453527 1954.9598103507872,1063.771728515625 1758.9464111328125 1265.8285522460938 1833.69677734375,0,0,0
1634,1211,838.2406130344541 1398.0625895292947 1490.1882841705453 1957.5110162943258,1062.8985595703125 1760.1006469726562 1264.3658142089844 1833.04150390625,0,0,0
1635,1211,837.7399339022822 1400.125847610558 1490.1151278875636 1960.0622222378645,1062.025390625 1761.2548828125 1262.903076171875 1832.38623046875,0.6150110960006714,LM15ZZC,0.48937694847704105
1636,1211,836.0784549387183 1400.6520455986067 1487.2018804294164 1962.3226016200226,1075.5186767578125 1763.890869140625 1263.712646484375 1843.547607421875,0.6842623949050903,LM15ZZC,0.32535959756953414
1637,1211,832.6803847189656 1406.7367083022168 1483.2241595069165 1967.6029771091971,1066.404052734375 1772.817626953125 1259.117431640625 1846.3546142578125,0.6926107406616211,LM15ZZC,0.2963209052951325
1638,1211,831.2025424658904 1413.5220233015957 1481.8684410738983 1973.1601427329788,1066.46240234375 1770.446044921875 1240.6817626953125 1844.520263671875,0.3852764070034027,LW15ZZC,0.2540618544861456
1639,1211,830.772305399756 1416.187876893549 1481.4473039137174 1974.970832699339,1066.26416015625 1770.296142578125 1240.5574951171875 1844.5068359375,0.39283713698387146,LU15ZZC,0.28692446660113996
1640,1211,827.9374903213062 1417.6480133426526 1480.2262596324595 1976.1963613098517,1066.815673828125 1778.0734049479167 1242.3768717447917 1851.5303548177083,0,0,0
1641,1211,825.1026752428563 1419.1081497917562 1479.0052153512015 1977.421889920364,1067.3671875 1785.8506673177083 1244.1962483723958 1858.5538736979167,0,0,0
1642,1211,822.2678601644066 1420.5682862408598 1477.7841710699436 1978.6474185308766,1067.918701171875 1793.6279296875 1246.015625 1865.577392578125,0.38969212770462036,LN15ZZC,0.7689117423333288
1643,1211,818.60028630754 1423.3419886991715 1475.3314878779584 1982.0516003485861,1050.9918212890625 1793.7800903320312 1249.6689453125 1869.9966430664062,0,0,0
1644,1211,814.9327124506735 1426.115691157483 1472.8788046859731 1985.4557821662956,1034.06494140625 1793.9322509765625 1253.322265625 1874.4158935546875,0.4702603816986084,LN15ZZC,0.5913910806312098
1645,1211,813.1301791555358 1427.1612761274416 1471.3796568662042 1987.3621364650753,1039.0006713867188 1801.2919311523438 1250.6046142578125 1882.0331420898438,0,0,0
1646,1211,811.327645860398 1428.2068610974002 1469.880509046435 1989.268490763855,1043.9364013671875 1808.651611328125 1247.886962890625 1889.650390625,0.29775524139404297,LN15ZZC,0.1580033153109767
1647,1211,809.5261284276353 1430.282302120919 1469.4358947056276 1992.6315116971275,1041.497538248698 1809.1993001302083 1245.262186686198 1889.9335123697917,0,0,0
1648,1211,807.7246109948726 1432.3577431444378 1468.99128036482 1995.9945326304,1039.0586751302083 1809.7469889322917 1242.6374104817708 1890.2166341145833,0,0,0
1649,1211,805.9230935621099 1434.4331841679566 1468.5466660240127 1999.3575535636726,1036.6198120117188 1810.294677734375 1240.0126342773438 1890.499755859375,0,0,0
1650,1211,804.1215761293472 1436.5086251914754 1468.1020516832052 2002.7205744969451,1034.1809488932292 1810.8423665364583 1237.3878580729167 1890.7828776041667,0,0,0
1651,1211,802.3200586965845 1438.5840662149942 1467.6574373423978 2006.0835954302177,1031.7420857747395 1811.3900553385417 1234.7630818684895 1891.0659993489583,0,0,0
1652,1211,800.5185412638218 1440.659507238513 1467.2128230015903 2009.4466163634902,1029.30322265625 1811.937744140625 1232.1383056640625 1891.34912109375,0.7357289791107178,LN15ZZC,0.39873993478522934
1653,1211,800.8233557594933 1443.9834930556806 1468.1574925773086 2013.4779595315438,1032.894287109375 1814.7652587890625 1229.9130859375 1891.4820556640625,0.7271171808242798,LN15ZZC,0.38769698719215623
1654,1211,796.3781601185025 1446.6215453586601 1466.14170635611 2017.3834416751777,1032.8377075195312 1818.8926391601562 1226.912109375 1895.0818481445312,0,0,0
1655,1211,791.9329644775115 1449.2595976616396 1464.1259201349112 2021.2889238188116,1032.7811279296875 1823.02001953125 1223.9111328125 1898.681640625,0,0,0
1656,1211,787.4877688365207 1451.8976499646192 1462.1101339137126 2025.1944059624452,1032.7245483398438 1827.1473999023438 1220.91015625 1902.2814331054688,0,0,0
1657,1211,783.0425731955298 1454.535702267599 1460.094347692514 2029.099888106079,1032.66796875 1831.2747802734375 1217.9091796875 1905.8812255859375,0,0,0
1658,1211,778.5973775545389 1457.1737545705785 1458.0785614713152 2033.005370249713,1032.6113891601562 1835.4021606445312 1214.908203125 1909.4810180664062,0,0,0
1659,1211,774.152181913548 1459.811806873558 1456.0627752501166 2036.9108523933469,1032.5548095703125 1839.529541015625 1211.9072265625 1913.080810546875,0.35251203179359436,LI15ZZC,0.12733603039289207
1660,1211,771.690581264568 1463.1001358922767 1454.8194812326467 2041.2065968763643,1017.8567504882812 1844.5654296875 1211.6939290364583 1919.00244140625,0,0,0
1661,1211,769.228980615588 1466.3884649109953 1453.5761872151768 2045.5023413593815,1003.15869140625 1849.601318359375 1211.4806315104167 1924.924072265625,0,0,0
1662,1211,766.7673799666079 1469.676793929714 1452.3328931977069 2049.798085842399,988.4606323242188 1854.63720703125 1211.267333984375 1930.845703125,0.5378173589706421,LM15ZZC,0.2499936421308013
1663,1211,766.2891769896426 1470.2360827695882 1452.6454882069754 2051.8742507106813,988.2359619140625 1854.66796875 1211.12841796875 1930.978271484375,0.540215253829956,LM15ZZC,0.2499936421308013
1664,1211,764.6171303688146 1471.1887496839222 1453.2486908983933 2054.174419552979,1037.8846435546875 1864.373779296875 1212.4500732421875 1926.53662109375,0.5180587768554688,LM15ZZC,0.30457893219613674
1665,1211,760.345917219169 1472.672053371113 1449.2954353254806 2056.4382685712594,1010.2265625 1863.239501953125 1205.373046875 1927.875732421875,0.4118235111236572,LM15ZZC,0.5764426365804761
1666,1211,760.9670853313253 1475.5081855319115 1450.6580028865617 2060.478961775875,1000.4108276367188 1859.8736572265625 1199.58935546875 1930.6475830078125,0.61366868019104,LN15ZZC,0.341478114220573
1667,1211,760.5242131799178 1481.448099951014 1449.970128787049 2066.1576006451173,1016.8060913085938 1867.7255859375 1211.1572265625 1937.530517578125,0.5282048583030701,LN15ZZC,0.5330914668518114
1668,1211,756.9423107873235 1486.1631864852916 1447.8085612068699 2069.907571602919,995.5874633789062 1865.35693359375 1198.616943359375 1948.8482666015625,0.4961905777454376,LN15ZZC,0.3298593427247756
1669,1211,755.1123612543502 1487.94042120291 1447.5301109089796 2070.7946184666375,995.4611206054688 1865.3199462890625 1198.40576171875 1948.8043212890625,0.49555709958076477,LN15ZZC,0.3298593427247756
1670,1211,755.6697987119167 1491.4708491473982 1449.2576307938473 2074.6305075958267,986.8375854492188 1864.72216796875 1197.65380859375 1948.3779296875,0.40708568692207336,LN15ZZC,0.5689326680885174
1671,1211,752.9158296475255 1493.9786535622918 1443.964351644847 2077.3040929064655,1012.65380859375 1881.025390625 1210.4439697265625 1961.09716796875,0.49211984872817993,LN15ZZC,0.7873134877686602
